image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y330000yc87p22nq94x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053825971-thxleo-IMG_20260523_105705_no_bg.png,healthy,healthy,True,0.997,"{'healthy': 0.997, 'leaf_rust': 0.0005, 'leaf_spot': 0.0012, 'leaf_blight': 0.0014}",leaf_blight,0.0014,0.9956,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:36.485598+00:00
cmtf52y3m0005yc87j44jmmv0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826076-ms0hbv-IMG_20260521_184506_no_bg.png,healthy,healthy,True,0.9988,"{'healthy': 0.9988, 'leaf_rust': 0.0003, 'leaf_spot': 0.0003, 'leaf_blight': 0.0006}",leaf_blight,0.0006,0.9982,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:36.608764+00:00
cmtf52y3y000ayc87uje9cllj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826086-ndwplx-IMG_20260523_105746_no_bg.png,healthy,healthy,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0001, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_rust,0.0001,0.9996,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:36.716234+00:00
cmtf52y4d000fyc8752og0pm8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826095-idct0y-IMG_20260523_105555_no_bg.png,healthy,healthy,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_spot,0.0001,0.9997,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:36.820430+00:00
cmtf52y4n000kyc87u7ztuzj3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826111-btwc8h-IMG_20260521_184437_no_bg.png,healthy,healthy,True,0.9918,"{'healthy': 0.9918, 'leaf_rust': 0.001, 'leaf_spot': 0.0015, 'leaf_blight': 0.0056}",leaf_blight,0.0056,0.9862,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:36.922858+00:00
cmtf52y4u000pyc874pem8uey,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826121-8dvknb-IMG_20260521_184524_no_bg.png,healthy,healthy,True,0.9932,"{'healthy': 0.9932, 'leaf_rust': 0.0016, 'leaf_spot': 0.0013, 'leaf_blight': 0.0039}",leaf_blight,0.0039,0.9893,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.036419+00:00
cmtf52y50000uyc87k6s8p2p4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826128-k5kxdm-IMG_20260523_105716_no_bg.png,healthy,healthy,True,0.9975,"{'healthy': 0.9975, 'leaf_rust': 0.0005, 'leaf_spot': 0.0006, 'leaf_blight': 0.0014}",leaf_blight,0.0014,0.9961,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.153999+00:00
cmtf52y5a000zyc87w0qsinun,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826138-ef6va3-IMG_20260521_184411_no_bg.png,healthy,healthy,True,0.9995,"{'healthy': 0.9995, 'leaf_rust': 0.0001, 'leaf_spot': 0.0001, 'leaf_blight': 0.0002}",leaf_blight,0.0002,0.9993,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.260999+00:00
cmtf52y5h0014yc87hpf7j2yg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826144-qlkrl0-IMG_20260523_105713_no_bg.png,healthy,healthy,True,0.9986,"{'healthy': 0.9986, 'leaf_rust': 0.0001, 'leaf_spot': 0.0004, 'leaf_blight': 0.0009}",leaf_blight,0.0009,0.9977,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.366285+00:00
cmtf52y5s0019yc87kncumtoc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826151-wj5v64-IMG_20260521_184503_no_bg.png,healthy,healthy,True,0.9982,"{'healthy': 0.9982, 'leaf_rust': 0.0007, 'leaf_spot': 0.0006, 'leaf_blight': 0.0006}",leaf_rust,0.0007,0.9975,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.483883+00:00
