image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y9s003cyc873x9hohxp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826299-k5r7gi-IMG_20260521_184415_no_bg.png,healthy,healthy,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0006, 'leaf_spot': 0.0002, 'leaf_blight': 0.0002}",leaf_rust,0.0006,0.9985,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.352820+00:00
cmtf52yab003ryc87k4152vlb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826319-4t3uwm-IMG_20260523_105730_no_bg.png,healthy,healthy,True,0.9937,"{'healthy': 0.9937, 'leaf_rust': 0.0042, 'leaf_spot': 0.0011, 'leaf_blight': 0.0009}",leaf_rust,0.0042,0.9895,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.464391+00:00
cmtf52yba004gyc87ntc11f51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826354-87i4i4-IMG_20260521_184405_no_bg.png,healthy,healthy,True,0.998,"{'healthy': 0.998, 'leaf_rust': 0.0011, 'leaf_spot': 0.0006, 'leaf_blight': 0.0003}",leaf_rust,0.0011,0.9969,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.566665+00:00
cmtf52ydu005uyc87vgnarbl7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826445-tee1mz-IMG_20260523_105423_no_bg.png,healthy,healthy,True,0.9973,"{'healthy': 0.9973, 'leaf_rust': 0.0019, 'leaf_spot': 0.0004, 'leaf_blight': 0.0004}",leaf_rust,0.0019,0.9954,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.677907+00:00
cmtf52yh1008cyc8739hln2v5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826564-u4coht-IMG_20251229_172420.jpg,healthy,healthy,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0, 'leaf_spot': 0.0002, 'leaf_blight': 0.0}",leaf_spot,0.0002,0.9996,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.712294+00:00
cmtf52yi9009byc87hb8pw448,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826608-d571hj-IMG_20251229_172705.jpg,healthy,healthy,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0, 'leaf_spot': 0.0003, 'leaf_blight': 0.0001}",leaf_spot,0.0003,0.9993,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.757103+00:00
cmtf52yif009gyc879akq70wb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826614-5wzoej-IMG_20251229_172433.jpg,healthy,healthy,True,0.9986,"{'healthy': 0.9986, 'leaf_rust': 0.0004, 'leaf_spot': 0.0007, 'leaf_blight': 0.0004}",leaf_spot,0.0007,0.9979,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.802158+00:00
cmtf52yih009lyc87e3v1tkxo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826616-o027e9-IMG_20251229_172621.jpg,healthy,healthy,True,0.9979,"{'healthy': 0.9979, 'leaf_rust': 0.0005, 'leaf_spot': 0.0012, 'leaf_blight': 0.0003}",leaf_spot,0.0012,0.9967,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.847504+00:00
cmtf52ykc00bjyc870d4ni5nh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826683-qu3sc5-IMG_20251229_172942.jpg,healthy,healthy,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0002, 'leaf_spot': 0.0004, 'leaf_blight': 0.0001}",leaf_spot,0.0004,0.9989,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.892684+00:00
cmtf52ykx00cnyc87hdzg9tlj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826704-54jghy-IMG_20251229_172947.jpg,healthy,healthy,True,0.9969,"{'healthy': 0.9969, 'leaf_rust': 0.0005, 'leaf_spot': 0.002, 'leaf_blight': 0.0005}",leaf_spot,0.002,0.9949,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.936600+00:00
