image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y330000yc87p22nq94x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053825971-thxleo-IMG_20260523_105705_no_bg.png,healthy,healthy,True,0.988,"{'healthy': 0.988, 'leaf_rust': 0.0022, 'leaf_spot': 0.0066, 'leaf_blight': 0.0032}",leaf_spot,0.0066,0.9814,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:41.524765+00:00
cmtf52y3m0005yc87j44jmmv0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826076-ms0hbv-IMG_20260521_184506_no_bg.png,healthy,healthy,True,0.9789,"{'healthy': 0.9789, 'leaf_rust': 0.0023, 'leaf_spot': 0.0117, 'leaf_blight': 0.0072}",leaf_spot,0.0117,0.9672,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:41.642248+00:00
cmtf52y3y000ayc87uje9cllj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826086-ndwplx-IMG_20260523_105746_no_bg.png,healthy,healthy,True,0.892,"{'healthy': 0.892, 'leaf_rust': 0.0233, 'leaf_spot': 0.0562, 'leaf_blight': 0.0284}",leaf_spot,0.0562,0.8358,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:41.747523+00:00
cmtf52y4d000fyc8752og0pm8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826095-idct0y-IMG_20260523_105555_no_bg.png,healthy,healthy,True,0.9802,"{'healthy': 0.9802, 'leaf_rust': 0.0031, 'leaf_spot': 0.0101, 'leaf_blight': 0.0066}",leaf_spot,0.0101,0.9701,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:41.850567+00:00
cmtf52y4n000kyc87u7ztuzj3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826111-btwc8h-IMG_20260521_184437_no_bg.png,healthy,healthy,True,0.9091,"{'healthy': 0.9091, 'leaf_rust': 0.0142, 'leaf_spot': 0.0474, 'leaf_blight': 0.0293}",leaf_spot,0.0474,0.8617,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:41.951104+00:00
cmtf52y4u000pyc874pem8uey,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826121-8dvknb-IMG_20260521_184524_no_bg.png,healthy,healthy,True,0.8985,"{'healthy': 0.8985, 'leaf_rust': 0.0215, 'leaf_spot': 0.0442, 'leaf_blight': 0.0358}",leaf_spot,0.0442,0.8543,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.062450+00:00
cmtf52y50000uyc87k6s8p2p4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826128-k5kxdm-IMG_20260523_105716_no_bg.png,healthy,healthy,True,0.9377,"{'healthy': 0.9377, 'leaf_rust': 0.0123, 'leaf_spot': 0.0306, 'leaf_blight': 0.0194}",leaf_spot,0.0306,0.9071,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.164369+00:00
cmtf52y5a000zyc87w0qsinun,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826138-ef6va3-IMG_20260521_184411_no_bg.png,healthy,healthy,True,0.9709,"{'healthy': 0.9709, 'leaf_rust': 0.0084, 'leaf_spot': 0.0142, 'leaf_blight': 0.0065}",leaf_spot,0.0142,0.9567,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.271683+00:00
cmtf52y5h0014yc87hpf7j2yg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826144-qlkrl0-IMG_20260523_105713_no_bg.png,healthy,healthy,True,0.9871,"{'healthy': 0.9871, 'leaf_rust': 0.0024, 'leaf_spot': 0.0048, 'leaf_blight': 0.0057}",leaf_blight,0.0057,0.9814,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.374341+00:00
cmtf52y5s0019yc87kncumtoc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826151-wj5v64-IMG_20260521_184503_no_bg.png,healthy,healthy,True,0.9572,"{'healthy': 0.9572, 'leaf_rust': 0.0123, 'leaf_spot': 0.0177, 'leaf_blight': 0.0129}",leaf_spot,0.0177,0.9395,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.489908+00:00
