image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y330000yc87p22nq94x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053825971-thxleo-IMG_20260523_105705_no_bg.png,healthy,healthy,True,0.9771,"{'healthy': 0.9771, 'leaf_rust': 0.0066, 'leaf_spot': 0.0101, 'leaf_blight': 0.0062}",leaf_spot,0.0101,0.967,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:24.132039+00:00
cmtf52y3m0005yc87j44jmmv0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826076-ms0hbv-IMG_20260521_184506_no_bg.png,healthy,healthy,True,0.9481,"{'healthy': 0.9481, 'leaf_rust': 0.0035, 'leaf_spot': 0.0335, 'leaf_blight': 0.0149}",leaf_spot,0.0335,0.9146,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:24.260358+00:00
cmtf52y3y000ayc87uje9cllj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826086-ndwplx-IMG_20260523_105746_no_bg.png,healthy,healthy,True,0.8095,"{'healthy': 0.8095, 'leaf_rust': 0.034, 'leaf_spot': 0.1057, 'leaf_blight': 0.0509}",leaf_spot,0.1057,0.7038,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:24.369297+00:00
cmtf52y4d000fyc8752og0pm8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826095-idct0y-IMG_20260523_105555_no_bg.png,healthy,healthy,True,0.9734,"{'healthy': 0.9734, 'leaf_rust': 0.0055, 'leaf_spot': 0.0127, 'leaf_blight': 0.0084}",leaf_spot,0.0127,0.9607,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:24.478315+00:00
cmtf52y4n000kyc87u7ztuzj3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826111-btwc8h-IMG_20260521_184437_no_bg.png,healthy,healthy,True,0.804,"{'healthy': 0.804, 'leaf_rust': 0.0315, 'leaf_spot': 0.099, 'leaf_blight': 0.0655}",leaf_spot,0.099,0.705,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:24.585140+00:00
cmtf52y4u000pyc874pem8uey,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826121-8dvknb-IMG_20260521_184524_no_bg.png,healthy,healthy,True,0.819,"{'healthy': 0.819, 'leaf_rust': 0.0373, 'leaf_spot': 0.0768, 'leaf_blight': 0.0669}",leaf_spot,0.0768,0.7422,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:24.700621+00:00
cmtf52y50000uyc87k6s8p2p4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826128-k5kxdm-IMG_20260523_105716_no_bg.png,healthy,healthy,True,0.8114,"{'healthy': 0.8114, 'leaf_rust': 0.0402, 'leaf_spot': 0.0813, 'leaf_blight': 0.067}",leaf_spot,0.0813,0.7301,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:24.806587+00:00
cmtf52y5a000zyc87w0qsinun,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826138-ef6va3-IMG_20260521_184411_no_bg.png,healthy,healthy,True,0.9055,"{'healthy': 0.9055, 'leaf_rust': 0.0288, 'leaf_spot': 0.0426, 'leaf_blight': 0.0231}",leaf_spot,0.0426,0.8629,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:24.915330+00:00
cmtf52y5h0014yc87hpf7j2yg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826144-qlkrl0-IMG_20260523_105713_no_bg.png,healthy,healthy,True,0.9594,"{'healthy': 0.9594, 'leaf_rust': 0.012, 'leaf_spot': 0.0141, 'leaf_blight': 0.0145}",leaf_blight,0.0145,0.9449,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.021462+00:00
cmtf52y5s0019yc87kncumtoc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826151-wj5v64-IMG_20260521_184503_no_bg.png,healthy,healthy,True,0.9014,"{'healthy': 0.9014, 'leaf_rust': 0.0235, 'leaf_spot': 0.0474, 'leaf_blight': 0.0276}",leaf_spot,0.0474,0.854,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.143146+00:00
