image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y330000yc87p22nq94x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053825971-thxleo-IMG_20260523_105705_no_bg.png,healthy,healthy,True,0.9969,"{'healthy': 0.9969, 'leaf_rust': 0.0007, 'leaf_spot': 0.0017, 'leaf_blight': 0.0007}",leaf_spot,0.0017,0.9952,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:45.340877+00:00
cmtf52y3m0005yc87j44jmmv0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826076-ms0hbv-IMG_20260521_184506_no_bg.png,healthy,healthy,True,0.9964,"{'healthy': 0.9964, 'leaf_rust': 0.0003, 'leaf_spot': 0.0026, 'leaf_blight': 0.0006}",leaf_spot,0.0026,0.9938,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:45.466539+00:00
cmtf52y3y000ayc87uje9cllj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826086-ndwplx-IMG_20260523_105746_no_bg.png,healthy,healthy,True,0.997,"{'healthy': 0.997, 'leaf_rust': 0.0006, 'leaf_spot': 0.002, 'leaf_blight': 0.0004}",leaf_spot,0.002,0.995,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:45.572821+00:00
cmtf52y4d000fyc8752og0pm8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826095-idct0y-IMG_20260523_105555_no_bg.png,healthy,healthy,True,0.9989,"{'healthy': 0.9989, 'leaf_rust': 0.0002, 'leaf_spot': 0.0007, 'leaf_blight': 0.0002}",leaf_spot,0.0007,0.9982,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:45.677687+00:00
cmtf52y4n000kyc87u7ztuzj3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826111-btwc8h-IMG_20260521_184437_no_bg.png,healthy,healthy,True,0.9874,"{'healthy': 0.9874, 'leaf_rust': 0.0026, 'leaf_spot': 0.0072, 'leaf_blight': 0.0028}",leaf_spot,0.0072,0.9802,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:45.780103+00:00
cmtf52y4u000pyc874pem8uey,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826121-8dvknb-IMG_20260521_184524_no_bg.png,healthy,healthy,True,0.9891,"{'healthy': 0.9891, 'leaf_rust': 0.0038, 'leaf_spot': 0.0046, 'leaf_blight': 0.0026}",leaf_spot,0.0046,0.9845,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:45.893456+00:00
cmtf52y50000uyc87k6s8p2p4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826128-k5kxdm-IMG_20260523_105716_no_bg.png,healthy,healthy,True,0.9908,"{'healthy': 0.9908, 'leaf_rust': 0.0025, 'leaf_spot': 0.0043, 'leaf_blight': 0.0023}",leaf_spot,0.0043,0.9865,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:45.997350+00:00
cmtf52y5a000zyc87w0qsinun,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826138-ef6va3-IMG_20260521_184411_no_bg.png,healthy,healthy,True,0.9971,"{'healthy': 0.9971, 'leaf_rust': 0.001, 'leaf_spot': 0.0015, 'leaf_blight': 0.0004}",leaf_spot,0.0015,0.9956,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.104026+00:00
cmtf52y5h0014yc87hpf7j2yg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826144-qlkrl0-IMG_20260523_105713_no_bg.png,healthy,healthy,True,0.9968,"{'healthy': 0.9968, 'leaf_rust': 0.0009, 'leaf_spot': 0.0014, 'leaf_blight': 0.0009}",leaf_spot,0.0014,0.9954,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.208533+00:00
cmtf52y5s0019yc87kncumtoc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826151-wj5v64-IMG_20260521_184503_no_bg.png,healthy,healthy,True,0.9931,"{'healthy': 0.9931, 'leaf_rust': 0.0019, 'leaf_spot': 0.0038, 'leaf_blight': 0.0012}",leaf_spot,0.0038,0.9893,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.326277+00:00
