image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rv64f00kgycln99zm6brc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603748768-av1sbe-IMG_20251229_172329.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0, 'leaf_blight': 0.0}",leaf_rust,0.0,0.9999,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:13.468939+00:00
cmu4rv6c300lfyclnqg8mhysf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603749037-f8kqsz-IMG_20251229_172511.jpg,healthy,healthy,white_removed,True,0.9924,"{'healthy': 0.9924, 'leaf_rust': 0.0004, 'leaf_spot': 0.0042, 'leaf_blight': 0.0031}",leaf_spot,0.0042,0.9882,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:13.880397+00:00
cmu4rv6ns00mtyclngtyymehs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603749457-mnpfdt-IMG_20251229_172726.jpg,healthy,healthy,white_removed,True,0.9971,"{'healthy': 0.9971, 'leaf_rust': 0.0005, 'leaf_spot': 0.0018, 'leaf_blight': 0.0006}",leaf_spot,0.0018,0.9953,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:14.346651+00:00
cmu4rv6u500niyclnkjdl15uv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603749686-2kg71h-IMG_20251229_172844.jpg,healthy,healthy,white_removed,True,0.9882,"{'healthy': 0.9882, 'leaf_rust': 0.0009, 'leaf_spot': 0.0102, 'leaf_blight': 0.0007}",leaf_spot,0.0102,0.978,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:14.841892+00:00
cmu4rv76x00p1ycln8vx5o4cx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750146-a8ru1x-IMG_20251229_173013.jpg,healthy,healthy,white_removed,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0001, 'leaf_spot': 0.0002, 'leaf_blight': 0.0001}",leaf_spot,0.0002,0.9994,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:15.252353+00:00
cmu4rv7e100pvyclnewhl7c0l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750388-5ktb02-IMG_20251229_173132.jpg,healthy,healthy,white_removed,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0001, 'leaf_spot': 0.0002, 'leaf_blight': 0.0001}",leaf_spot,0.0002,0.9994,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:15.836565+00:00
cmu4rv7hn00qayclnmi38f1rc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750531-477mn4-IMG_20251229_173220.jpg,healthy,healthy,white_removed,True,0.9966,"{'healthy': 0.9966, 'leaf_rust': 0.0005, 'leaf_spot': 0.002, 'leaf_blight': 0.0009}",leaf_spot,0.002,0.9946,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:16.258040+00:00
cmu4rv7ij00qfycln0az47tds,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750573-9u5msf-IMG_20251229_173244.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:16.495016+00:00
cmu4rv7nb00qzycln4urymej9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750736-4828yb-IMG_20251229_173411.jpg,healthy,healthy,white_removed,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0001, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_rust,0.0001,0.9996,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:16.874406+00:00
cmu4rv7tt00ryyclnq0uvtxii,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750986-ij8ykv-IMG_20251229_215032_781.jpg,healthy,healthy,white_removed,True,0.9278,"{'healthy': 0.9278, 'leaf_rust': 0.0325, 'leaf_spot': 0.0376, 'leaf_blight': 0.0021}",leaf_spot,0.0376,0.8902,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:17.111146+00:00
cmu4rv84n00u6ycln7q48na8j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603751377-ozrzq9-IMG_20251229_215326_931.jpg,healthy,healthy,white_removed,True,0.9981,"{'healthy': 0.9981, 'leaf_rust': 0.0003, 'leaf_spot': 0.0013, 'leaf_blight': 0.0004}",leaf_spot,0.0013,0.9968,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:17.293266+00:00
cmu4rv8cq00vuyclnqgelj8au,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603751665-ong4kb-IMG_20251229_215543_261.jpg,healthy,healthy,white_removed,True,0.9994,"{'healthy': 0.9994, 'leaf_rust': 0.0001, 'leaf_spot': 0.0004, 'leaf_blight': 0.0001}",leaf_spot,0.0004,0.999,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:17.525286+00:00
cmu4rv9m8010zyclnu6xn8j4l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603753294-rn1h0r-IMG_20260521_163559.jpg,healthy,healthy,white_removed,True,0.9892,"{'healthy': 0.9892, 'leaf_rust': 0.0049, 'leaf_spot': 0.0054, 'leaf_blight': 0.0005}",leaf_spot,0.0054,0.9838,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:17.858879+00:00
cmu4rvbjp017dyclnu1m2fnvz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603755776-stbmvz-IMG_20260521_182924.jpg,healthy,healthy,white_removed,True,1.0,"{'healthy': 1.0, 'leaf_rust': 0.0, 'leaf_spot': 0.0, 'leaf_blight': 0.0}",leaf_rust,0.0,1.0,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:18.565891+00:00
cmu4rvcso01bryclnyrgc6ndp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603757410-crfr8x-IMG_20260521_183405.jpg,healthy,healthy,white_removed,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0001, 'leaf_spot': 0.0002, 'leaf_blight': 0.0001}",leaf_spot,0.0002,0.9995,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:19.127771+00:00
cmu4rvd2w01cvyclnfmhmzm3x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603757772-3qsvdh-IMG_20260521_183442.jpg,healthy,healthy,white_removed,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0002, 'leaf_spot': 0.0005, 'leaf_blight': 0.0001}",leaf_spot,0.0005,0.9988,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:19.886948+00:00
cmu4rvd7901daycln7jop7rz3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603757930-tsfatj-IMG_20260521_183457.jpg,healthy,healthy,white_removed,True,0.999,"{'healthy': 0.999, 'leaf_rust': 0.0003, 'leaf_spot': 0.0005, 'leaf_blight': 0.0001}",leaf_spot,0.0005,0.9985,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:20.371299+00:00
cmu4rvdbi01dpycln79s1h0j4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603758076-wqt0zr-IMG_20260521_183508.jpg,healthy,healthy,white_removed,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0001, 'leaf_spot': 0.0003, 'leaf_blight': 0.0}",leaf_spot,0.0003,0.9994,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:21.135519+00:00
cmu4rvdy901fsycln52onpzz2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603758901-guggxn-IMG_20260521_183621.jpg,healthy,healthy,white_removed,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0001, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_rust,0.0001,0.9997,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:21.681840+00:00
cmu4rvec001h6ycln6wp01usq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603759402-4omrjx-IMG_20260521_183714.jpg,healthy,healthy,white_removed,True,0.9984,"{'healthy': 0.9984, 'leaf_rust': 0.0003, 'leaf_spot': 0.0011, 'leaf_blight': 0.0002}",leaf_spot,0.0011,0.9973,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:22.315477+00:00
cmu4rvegz01hqyclnuoesgpei,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603759591-xspo1k-IMG_20260521_183737.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:22.694715+00:00
cmu4rvehw01hvycln0nuz84tc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603759623-xhdhy5-IMG_20260521_183743.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:23.138390+00:00
cmu4rveta01izyclnnee1fegd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603760019-25hwx6-IMG_20260521_183827.jpg,healthy,healthy,white_removed,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0, 'leaf_spot': 0.0003, 'leaf_blight': 0.0001}",leaf_spot,0.0003,0.9993,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:24.183294+00:00
cmu4rvfb101kxyclnw7rzwfwg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603760654-ch9lat-IMG_20260521_183958.jpg,healthy,healthy,white_removed,True,0.9987,"{'healthy': 0.9987, 'leaf_rust': 0.0004, 'leaf_spot': 0.0008, 'leaf_blight': 0.0002}",leaf_spot,0.0008,0.9979,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:25.046138+00:00
cmu4rvfoq01mbyclnjg3cnkqt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603761156-h48lpv-IMG_20260521_184103.jpg,healthy,healthy,white_removed,True,0.997,"{'healthy': 0.997, 'leaf_rust': 0.0009, 'leaf_spot': 0.0019, 'leaf_blight': 0.0002}",leaf_spot,0.0019,0.9951,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:25.690527+00:00
cmu4rvg0b01nkyclne3lwy9xi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603761568-feeenu-IMG_20260521_184157.jpg,healthy,healthy,white_removed,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0001, 'leaf_spot': 0.0002, 'leaf_blight': 0.0}",leaf_spot,0.0002,0.9995,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:26.416746+00:00
cmu4rvg3b01nzyclncr7m2y75,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603761689-3tpduf-IMG_20260521_184212.jpg,healthy,healthy,white_removed,True,0.9994,"{'healthy': 0.9994, 'leaf_rust': 0.0001, 'leaf_spot': 0.0004, 'leaf_blight': 0.0001}",leaf_spot,0.0004,0.999,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:26.830211+00:00
cmu4rvgg301piyclna3gp1ia0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603762136-uxmkg2-IMG_20260521_184318.jpg,healthy,healthy,white_removed,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0001, 'leaf_spot': 0.0005, 'leaf_blight': 0.0001}",leaf_spot,0.0005,0.9988,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:27.529240+00:00
cmu4rvh5w01sayclnsu4b68gd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603763053-pakoow-IMG_20260521_184503.jpg,healthy,healthy,white_removed,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0002, 'leaf_spot': 0.0006, 'leaf_blight': 0.0001}",leaf_spot,0.0006,0.9985,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:28.346244+00:00
cmu4rvhoz01ttyclnrql2altc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603763738-i2wkls-IMG_20260521_184603.jpg,healthy,healthy,white_removed,True,0.9949,"{'healthy': 0.9949, 'leaf_rust': 0.002, 'leaf_spot': 0.0026, 'leaf_blight': 0.0005}",leaf_spot,0.0026,0.9923,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:29.249116+00:00
cmu4rvhvg01udycln6i60c7fs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603763973-b4pg9k-IMG_20260521_184630.jpg,healthy,healthy,white_removed,True,0.9989,"{'healthy': 0.9989, 'leaf_rust': 0.0002, 'leaf_spot': 0.0008, 'leaf_blight': 0.0001}",leaf_spot,0.0008,0.9981,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:30.072237+00:00
cmu4rvhyi01unyclnzvgcz35f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603764089-0hv5hh-IMG_20260521_184639.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:31.024376+00:00
cmu4rvj6k01z8ycln5uie4ady,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603765684-jxze8t-IMG_20260523_104618.jpg,healthy,healthy,white_removed,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0003, 'leaf_spot': 0.0003, 'leaf_blight': 0.0002}",leaf_rust,0.0003,0.999,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:31.720275+00:00
cmu4rvjfh0207yclnlbzhs6hn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603765996-n7uwrf-IMG_20260523_104655.jpg,healthy,healthy,white_removed,True,0.9974,"{'healthy': 0.9974, 'leaf_rust': 0.001, 'leaf_spot': 0.0014, 'leaf_blight': 0.0002}",leaf_spot,0.0014,0.996,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:32.524295+00:00
cmu4rvjjn020myclnpyb9krgg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603766145-xizmce-IMG_20260523_104713.jpg,healthy,healthy,white_removed,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_spot,0.0001,0.9997,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:33.238194+00:00
cmu4rvktq0239yclnl3d1ydlp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603767816-xx5x08-IMG_20260523_104901.jpg,healthy,healthy,white_removed,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0, 'leaf_spot': 0.0002, 'leaf_blight': 0.0}",leaf_spot,0.0002,0.9995,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:33.850270+00:00
cmu4rvkz8023tyclny6yx5k29,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603768008-16yitt-IMG_20260523_104936.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:34.559924+00:00
cmu4rw23q04v9yclnqtjt9tjs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790213-yb2eg2-LR-Batac__210_.jpg,leaf_rust,leaf_rust,natural,True,0.9733,"{'healthy': 0.0003, 'leaf_rust': 0.9733, 'leaf_spot': 0.0245, 'leaf_blight': 0.002}",leaf_spot,0.0245,0.9488,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:34.944646+00:00
cmu4rvlq2026lycln2godlglf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603768973-kl0sv5-IMG_20260523_105126.jpg,healthy,healthy,white_removed,True,0.9962,"{'healthy': 0.9962, 'leaf_rust': 0.0007, 'leaf_spot': 0.0028, 'leaf_blight': 0.0003}",leaf_spot,0.0028,0.9934,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:35.534246+00:00
cmu4rvlu70270yclnhugolkuu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769126-n76eau-IMG_20260523_105144.jpg,healthy,healthy,white_removed,True,1.0,"{'healthy': 1.0, 'leaf_rust': 0.0, 'leaf_spot': 0.0, 'leaf_blight': 0.0}",leaf_rust,0.0,1.0,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:36.006817+00:00
cmu4rvlws027ayclnq7r2l33e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769220-umhdua-IMG_20260523_105202.jpg,healthy,healthy,white_removed,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_spot,0.0001,0.9997,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:36.516561+00:00
cmu4rvm26027uyclnc5qar07n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769410-0mw8zz-IMG_20260523_105225.jpg,healthy,healthy,white_removed,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0, 'leaf_spot': 0.0002, 'leaf_blight': 0.0}",leaf_spot,0.0002,0.9996,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:36.962969+00:00
cmu4rvm85028jyclnqt3fi2m4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769629-a3nbej-IMG_20260523_105254.jpg,healthy,healthy,white_removed,True,0.997,"{'healthy': 0.997, 'leaf_rust': 0.0008, 'leaf_spot': 0.0019, 'leaf_blight': 0.0003}",leaf_spot,0.0019,0.9951,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:37.374262+00:00
cmu4rvmge029dyclnqd21or4d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769915-n2rf0m-IMG_20260523_105345.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:37.843384+00:00
cmu4rvmk5029nyclnvmwr90ig,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603770027-9r7kf2-IMG_20260523_105353.jpg,healthy,healthy,white_removed,True,1.0,"{'healthy': 1.0, 'leaf_rust': 0.0, 'leaf_spot': 0.0, 'leaf_blight': 0.0}",leaf_rust,0.0,1.0,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:38.226298+00:00
cmu4rvmzb02b1ycln2qha2dc5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603770601-6osc95-IMG_20260523_105439.jpg,healthy,healthy,white_removed,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0001, 'leaf_spot': 0.0006, 'leaf_blight': 0.0002}",leaf_spot,0.0006,0.9985,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:38.714386+00:00
cmu4rvnjc02d4yclnfw57kt63,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603771325-0sbk6y-IMG_20260523_105558.jpg,healthy,healthy,white_removed,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0003, 'leaf_spot': 0.0006, 'leaf_blight': 0.0}",leaf_spot,0.0006,0.9985,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:39.190526+00:00
cmu4rvnmy02djyclnoezyd4p6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603771459-mim0de-IMG_20260523_105612.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:39.636829+00:00
cmu4rvnyy02exyclnhvcdrkh8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603771887-obginz-IMG_20260523_105700.jpg,healthy,healthy,white_removed,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:40.038659+00:00
cmu4rvo4o02fmyclna5x3df18,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603772090-zo7vi2-IMG_20260523_105721.jpg,healthy,healthy,white_removed,True,0.9987,"{'healthy': 0.9987, 'leaf_rust': 0.0006, 'leaf_spot': 0.0006, 'leaf_blight': 0.0001}",leaf_rust,0.0006,0.9981,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:40.535176+00:00
cmu4rvphu02k7yclnifq0ustr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603773888-9dyr2j-LB-Batac__124_.jpg,leaf_blight,leaf_spot,natural,False,0.58,"{'healthy': 0.0013, 'leaf_rust': 0.0063, 'leaf_spot': 0.58, 'leaf_blight': 0.4124}",leaf_blight,0.4124,0.1676,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:40.651763+00:00
cmu4rv8b900vkyclnsz08tica,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603751615-8rzbjd-IMG_20251229_215525_537.jpg,healthy,healthy,white_removed,True,0.9881,"{'healthy': 0.9881, 'leaf_rust': 0.0047, 'leaf_spot': 0.0064, 'leaf_blight': 0.0007}",leaf_spot,0.0064,0.9817,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:40.914625+00:00
cmu4rvqgc02q1yclnal9zs8w1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603775134-hv32iy-LB-Batac__162_.jpg,leaf_blight,leaf_blight,natural,True,0.6888,"{'healthy': 0.0002, 'leaf_rust': 0.0031, 'leaf_spot': 0.3079, 'leaf_blight': 0.6888}",leaf_spot,0.3079,0.3809,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.005264+00:00
